candidate_id,rank,score,reasoning
CAND_0079387,1,4.777636,"AI Engineer (6.9y) at Microsoft — core retrieval/ranking work (BM25, Learning to Rank); squarely in the 6–8y band; product-company track record. Note: gaps on Deep Learning, Elasticsearch. Excellent fit."
CAND_0081846,2,4.721297,"Lead AI Engineer (6.7y) at Razorpay — core retrieval/ranking work (BM25, Deep Learning); squarely in the 6–8y band; product-company track record. Caveat: gaps on FAISS, Hugging Face Transformers. Excellent fit."
CAND_0078002,3,4.699609,"Machine Learning Engineer (6.3y) at Meta — core retrieval/ranking work (Deep Learning, Hugging Face Transformers); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Elasticsearch. Excellent fit."
CAND_0055905,4,4.676880,"Senior Machine Learning Engineer (8.1y) at Flipkart — core retrieval/ranking work (Elasticsearch, Embeddings); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Excellent fit."
CAND_0002025,5,4.659422,"Senior AI Engineer (5.9y) at Apple — core retrieval/ranking work (Deep Learning, FAISS); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Elasticsearch. Excellent fit."
CAND_0010685,6,4.639991,"NLP Engineer (6.7y) at Rephrase.ai — core retrieval/ranking work (Deep Learning, Elasticsearch); squarely in the 6–8y band; product-company track record. Caveat: gaps on BM25, Embeddings. Excellent fit."
CAND_0011162,7,4.625341,"Recommendation Systems Engineer (5.8y) at upGrad — core retrieval/ranking work (Embeddings, FAISS); product-company track record; responsive & open to work. Gap: gaps on BM25, Deep Learning. Excellent fit."
CAND_0064326,8,4.624452,"Search Engineer (7.6y) at Sarvam AI — core retrieval/ranking work (BM25, Deep Learning); squarely in the 6–8y band; product-company track record. Watch: gaps on Elasticsearch, Embeddings. Excellent fit."
CAND_0062247,9,4.624365,"AI Engineer (7.3y) at Google — core retrieval/ranking work (BM25, Deep Learning); squarely in the 6–8y band; product-company track record. Note: gaps on Elasticsearch, Embeddings. Excellent fit."
CAND_0069905,10,4.619083,"Applied ML Engineer (6.6y) at Sarvam AI — core retrieval/ranking work (Hugging Face Transformers, Learning to Rank); squarely in the 6–8y band; product-company track record. Caveat: gaps on BM25, Deep Learning. Excellent fit."
CAND_0077337,11,4.519677,"Staff Machine Learning Engineer (7.0y) at Paytm — core retrieval/ranking work (BM25, Information Retrieval); squarely in the 6–8y band; product-company track record. Gap: gaps on Deep Learning, Elasticsearch. Strong fit."
CAND_0018499,12,4.517266,"Senior Machine Learning Engineer (7.2y) at Zomato — core retrieval/ranking work (BM25, Deep Learning); squarely in the 6–8y band; product-company track record. Watch: gaps on Elasticsearch, FAISS. Strong fit."
CAND_0075249,13,4.504462,"Applied ML Engineer (6.2y) at Zomato — core retrieval/ranking work (BM25, Learning to Rank); squarely in the 6–8y band; product-company track record. Note: gaps on Deep Learning, Elasticsearch. Strong fit."
CAND_0071974,14,4.460163,"Senior AI Engineer (7.8y) at Netflix — core retrieval/ranking work (BM25, Elasticsearch); squarely in the 6–8y band; product-company track record. Caveat: gaps on Deep Learning, FAISS. Strong fit."
CAND_0018722,15,4.383643,"Recommendation Systems Engineer (6.6y) at Saarthi.ai — core retrieval/ranking work (Hugging Face Transformers, Python); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Deep Learning. Strong fit."
CAND_0088025,16,4.362031,"Staff Machine Learning Engineer (8.6y) at Yellow.ai — core retrieval/ranking work (BM25, Deep Learning); product-company track record; responsive & open to work. Watch: slightly past the 6–8y sweet spot. Strong fit."
CAND_0065195,17,4.341706,"Search Engineer (5.1y) at CRED — core retrieval/ranking work (Elasticsearch, Hugging Face Transformers); product-company track record; responsive & open to work. Note: gaps on BM25, Deep Learning. Strong fit."
CAND_0046064,18,4.337994,"Senior NLP Engineer (8.9y) at Salesforce — core retrieval/ranking work (BM25, Deep Learning); product-company track record; responsive & open to work. Caveat: slightly past the 6–8y sweet spot. Strong fit."
CAND_0011687,19,4.294045,"Senior NLP Engineer (7.8y) at Niramai — core retrieval/ranking work (Embeddings, FAISS); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Deep Learning. Strong fit."
CAND_0086022,20,4.284139,"Senior Applied Scientist (5.3y) at Sarvam AI — core retrieval/ranking work (Deep Learning, Elasticsearch); product-company track record; responsive & open to work. Watch: gaps on BM25, FAISS. Strong fit."
CAND_0000031,21,4.266130,"Recommendation Systems Engineer (6.0y) at Swiggy — core retrieval/ranking work (Embeddings, FAISS); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Deep Learning. Strong fit."
CAND_0099806,22,4.264243,"AI Engineer (4.6y) at Mad Street Den — core retrieval/ranking work (BM25, Elasticsearch); product-company track record; responsive & open to work. Caveat: a little junior for the 6–8y band. Strong fit."
CAND_0093912,23,4.217217,"Senior Data Scientist (5.3y) at Razorpay — core retrieval/ranking work (Elasticsearch, Embeddings); product-company track record; responsive & open to work. Gap: gaps on BM25, Deep Learning. Strong fit."
CAND_0052335,24,4.215426,"Applied ML Engineer (6.4y) at Aganitha — core retrieval/ranking work (Learning to Rank, Machine Learning); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Strong fit."
CAND_0050454,25,4.201927,"AI Engineer (6.8y) at Rephrase.ai — core retrieval/ranking work (BM25, FAISS); squarely in the 6–8y band; product-company track record. Note: gaps on Deep Learning, Elasticsearch. Strong fit."
CAND_0005538,26,4.195121,"Senior AI Engineer (5.9y) at Adobe — core retrieval/ranking work (Deep Learning, Information Retrieval); squarely in the 6–8y band; product-company track record. Caveat: gaps on BM25, Elasticsearch. Solid fit."
CAND_0039838,27,4.193302,"Recommendation Systems Engineer (4.9y) at Amazon — core retrieval/ranking work (Embeddings, Hugging Face Transformers); product-company track record; responsive & open to work. Gap: a little junior for the 6–8y band. Solid fit."
CAND_0061265,28,4.177177,"Recommendation Systems Engineer (6.6y) at Zoho — core retrieval/ranking work (Embeddings, Hugging Face Transformers); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Solid fit."
CAND_0030827,29,4.172940,"Senior Data Scientist (5.4y) at Freshworks — core retrieval/ranking work (BM25, FAISS); product-company track record; responsive & open to work. Note: gaps on Deep Learning, Elasticsearch. Solid fit."
CAND_0072660,30,4.163206,"Machine Learning Engineer (7.1y) at Unacademy — core retrieval/ranking work (Elasticsearch, FAISS); squarely in the 6–8y band; product-company track record. Caveat: gaps on BM25, Deep Learning. Solid fit."
CAND_0018549,31,4.162951,"Recommendation Systems Engineer (6.8y) at Uber — core retrieval/ranking work (Elasticsearch, Milvus); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Deep Learning. Solid fit."
CAND_0065878,32,4.155221,"Senior Data Scientist (7.8y) at Niramai — core retrieval/ranking work (Machine Learning, Recommendation Systems); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Solid fit."
CAND_0068351,33,4.145117,"Lead AI Engineer (6.4y) at Sarvam AI — core retrieval/ranking work (Deep Learning, Elasticsearch); squarely in the 6–8y band; product-company track record. Note: not currently open to work. Solid fit."
CAND_0008425,34,4.140488,"Senior NLP Engineer (7.8y) at Ola — core retrieval/ranking work (Hugging Face Transformers, Information Retrieval); squarely in the 6–8y band; product-company track record. Caveat: gaps on BM25, Deep Learning. Solid fit."
CAND_0074735,35,4.105938,"Applied ML Engineer (5.5y) at Rephrase.ai — core retrieval/ranking work (Elasticsearch, Information Retrieval); product-company track record; responsive & open to work. Gap: gaps on BM25, Deep Learning. Solid fit."
CAND_0083307,36,4.071365,"Search Engineer (7.8y) at CRED — core retrieval/ranking work (Deep Learning, Embeddings); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Elasticsearch. Solid fit."
CAND_0009691,37,4.070554,"Applied ML Engineer (6.2y) at LinkedIn — core retrieval/ranking work (FAISS, Pinecone); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Deep Learning. Solid fit."
CAND_0011432,38,4.070237,"Senior Data Scientist (7.6y) at Amazon — core retrieval/ranking work (Elasticsearch, Machine Learning); squarely in the 6–8y band; product-company track record. Caveat: gaps on BM25, Deep Learning. Solid fit."
CAND_0041610,39,4.064204,"Recommendation Systems Engineer (6.7y) at Zoho — core retrieval/ranking work (BM25, Elasticsearch); squarely in the 6–8y band; product-company track record. Gap: gaps on Deep Learning, FAISS. Solid fit."
